Acris Crepitans,2,1,00:00:05,0.00%,0.00%
Acropora,2,2,00:00:25,0.00%,0.00%
Acropora palmata,2,2,00:00:06,0.00%,50.00%
actinidia,2,1,00:00:04,0.00%,50.00%
Actinoptychus sp.,2,1,00:00:45,0.00%,0.00%
Adansonia,2,2,00:00:41,0.00%,0.00%
Adansonia za,2,1,00:00:15,0.00%,0.00%
Adiantum argutum,2,1,00:03:45,0.00%,0.00%
adonis flammea,2,1,00:00:24,0.00%,0.00%
adonis vernalis,2,1,00:00:00,0.00%,50.00%
Aedes aegypti,2,2,00:00:22,0.00%,0.00%
Aegotheles albertisi,2,1,00:00:23,0.00%,0.00%
aegypius monachus,2,2,00:00:11,0.00%,0.00%
Aeonium ciliatum,2,2,00:00:22,0.00%,0.00%
Aeschynomene,2,2,00:00:00,0.00%,100.00%
Aeschynomene rudis,2,1,00:00:10,0.00%,0.00%
Aesculapian snake,2,1,00:00:05,0.00%,0.00%
africa,2,2,00:00:23,0.00%,0.00%
agalychnis annae,2,1,00:00:26,0.00%,0.00%
Agathis jurassica,2,2,00:00:00,100.00%,100.00%
agave,2,2,00:00:09,0.00%,0.00%
Aglaia rubiginosa,2,2,00:01:22,100.00%,50.00%
Ailuropoda melanoleuca,2,2,00:00:15,0.00%,0.00%
Aix galericulata,2,1,00:00:57,0.00%,0.00%
aix sponsa,2,1,00:00:14,0.00%,0.00%
akodon albiventer,2,1,00:06:17,0.00%,0.00%
Alaska Pollock,2,1,00:00:11,0.00%,0.00%
Albatrus pallas,2,2,00:00:00,100.00%,100.00%
Alberta Museums,2,1,00:00:09,0.00%,0.00%
Albizia lebbeck,2,2,00:00:06,0.00%,0.00%
Albizia saman,2,2,00:00:08,0.00%,0.00%
Alibertia concolor,2,1,00:00:18,0.00%,0.00%
Allium ampeloprasum,2,1,00:00:18,0.00%,0.00%
Allium polyanthum,2,1,00:00:27,0.00%,0.00%
Allotrichodorus sharmai,2,2,00:07:00,0.00%,50.00%
alysicarpus bupleurifolius,2,1,00:07:54,0.00%,50.00%
Alytes dickhilleni,2,1,00:00:13,0.00%,0.00%
Amanita,2,2,00:00:25,0.00%,0.00%
Amazona finschi,2,1,00:00:22,0.00%,0.00%
Amblyomma americanum,2,1,00:00:11,0.00%,0.00%
amblyomma americanum ticks,2,1,00:00:04,0.00%,0.00%
Amblystegium serpens,2,1,00:04:31,0.00%,0.00%
AMBYSTOMA,2,1,00:00:09,0.00%,0.00%
Ambystoma tigrinum,2,1,00:00:22,0.00%,0.00%
AMECEPHALUS,2,1,00:00:26,0.00%,0.00%
Amelanchier,2,1,00:00:06,0.00%,0.00%
america,2,2,00:00:26,0.00%,0.00%
american bullfrog,2,1,00:00:04,0.00%,0.00%
Ammonitida,2,1,00:02:51,0.00%,0.00%
amphibius hippopotamus,2,1,00:00:16,0.00%,0.00%
amphibius hippopotamus in africa,2,1,00:00:09,0.00%,0.00%
Anabaena oscillarioides,2,1,00:00:41,0.00%,0.00%
Anacolia meziensii,2,2,00:00:07,0.00%,50.00%
Anactinotrichidea,2,1,00:00:09,0.00%,0.00%
ananas bracteatus,2,1,00:03:10,0.00%,0.00%
Anas,2,2,00:00:06,0.00%,0.00%
anas discors,2,1,00:00:08,0.00%,0.00%
anas Linnaeus,2,1,00:07:13,0.00%,0.00%
Anaxyrus americanus,2,2,00:00:07,0.00%,0.00%
Anemia,2,1,00:00:06,0.00%,0.00%
Anemia wightiana,2,1,00:00:14,0.00%,0.00%
angola,2,1,00:00:05,0.00%,0.00%
animalia,2,2,00:00:08,0.00%,0.00%
anolis tropidogaster,2,1,00:00:27,0.00%,0.00%
anolis zeus,2,1,00:00:04,0.00%,0.00%
anomodon attenuatus,2,1,00:00:43,0.00%,0.00%
anomura,2,1,00:00:05,0.00%,0.00%
ANOMURA,2,2,00:00:18,0.00%,50.00%
anopheles gambiae,2,2,00:00:11,0.00%,0.00%
anser,2,2,00:00:28,0.00%,0.00%
anthemis cretica,2,1,00:00:07,0.00%,0.00%
anthoceros punctatus,2,2,00:00:27,0.00%,0.00%
Anthoxanthum,2,1,00:00:20,0.00%,0.00%
Anthurium,2,2,00:09:40,0.00%,0.00%
anymals,2,1,00:01:02,0.00%,0.00%
Aonyx cinereus,2,1,00:00:11,0.00%,50.00%
Aorolaimus banoae,2,2,00:02:18,0.00%,0.00%
Aphasmatylenchus nigeriensis,2,2,01:12:46,0.00%,50.00%
API,2,2,00:00:10,0.00%,0.00%
API R,2,1,00:00:13,0.00%,0.00%
apidae,2,1,00:00:17,0.00%,0.00%
Apocephalus borealis,2,2,00:01:34,0.00%,50.00%
apodemus,2,1,00:00:19,0.00%,0.00%
Aquila,2,2,00:00:35,0.00%,0.00%
Ara,2,1,00:00:12,0.00%,0.00%
ara macao,2,2,00:00:55,0.00%,0.00%
ara militaris,2,2,00:00:19,0.00%,0.00%
arabidopsis,2,1,00:00:04,0.00%,0.00%
Araneae,2,2,00:00:19,0.00%,0.00%
arbacia,2,1,00:01:08,0.00%,50.00%
archiacanthocephala,2,1,00:00:36,0.00%,0.00%
archidendron pauciflorum,2,1,00:00:08,0.00%,0.00%
Ardea cocoi,2,1,00:00:28,0.00%,0.00%
arenaria ciliata,2,1,00:00:07,0.00%,0.00%
arenarius,2,1,00:00:12,0.00%,0.00%
argia,2,1,00:00:07,0.00%,0.00%
argopecten,2,1,00:00:07,0.00%,50.00%
arion vulgaris,2,1,00:00:14,0.00%,0.00%
Arisarum,2,2,00:00:00,0.00%,100.00%
Aristotelia braithwaitei,2,1,00:00:04,0.00%,0.00%
Arnioceras,2,1,00:06:31,0.00%,0.00%
Arnioceras ceratides,2,1,00:01:39,0.00%,0.00%
artimisa vulgaris,2,1,00:00:38,0.00%,50.00%
asclepias,2,2,00:00:06,0.00%,0.00%
Asclepias,2,2,00:00:10,0.00%,0.00%
asclepias syriaca,2,1,00:00:04,0.00%,0.00%
Aseroe ruba,2,1,00:00:18,0.00%,0.00%
Asparagaceae,2,1,00:00:22,0.00%,0.00%
asparagus,2,2,00:00:06,0.00%,0.00%
Aspergillus,2,1,00:00:16,0.00%,0.00%
asplenium fontanum,2,2,00:00:00,0.00%,100.00%
Astragalus clarianus,2,1,00:05:38,0.00%,0.00%
Astragalus ilyricus,2,1,00:00:05,0.00%,0.00%
Asynarchus,2,1,00:44:02,0.00%,0.00%
atriplex halimus,2,1,00:00:20,0.00%,0.00%
Atriplex halimus,2,1,00:00:08,0.00%,0.00%
Atriplex nummularia Lindl.,2,2,00:00:17,0.00%,0.00%
auchenorryncha,2,1,00:08:54,0.00%,0.00%
Auricularia cornea,2,2,00:01:49,0.00%,0.00%
Autun,2,2,00:00:11,0.00%,0.00%
aves,2,1,00:00:08,0.00%,0.00%
azola,2,1,00:00:12,0.00%,0.00%
Azolla rubra,2,1,00:00:12,0.00%,0.00%
Babiana,2,1,00:00:05,0.00%,0.00%
Bacillus megaterium,2,1,00:09:41,0.00%,0.00%
bactris guineensis,2,2,00:00:10,0.00%,0.00%
balaena mysticetus,2,1,00:00:12,0.00%,0.00%
Balanophyllia scabra,2,1,00:00:25,0.00%,0.00%
Baryphyma kulczynskii,2,1,00:00:18,0.00%,0.00%
BASE DE DATOS DE Apis mellifera,2,1,00:00:13,0.00%,0.00%
basking shark,2,1,00:00:33,0.00%,0.00%
bat,2,1,00:10:43,0.00%,0.00%
bat in mexico,2,1,00:00:30,0.00%,50.00%
batfish,2,1,00:00:17,0.00%,0.00%
bathyraja violacea,2,2,00:00:32,0.00%,0.00%
Bats,2,2,00:00:20,0.00%,0.00%
BDFL,2,1,00:00:05,0.00%,0.00%
beaver,2,1,00:00:19,0.00%,0.00%
bee,2,2,00:00:09,0.00%,0.00%
bees,2,2,00:00:06,0.00%,0.00%
begonia andersonii,2,1,00:00:50,0.00%,0.00%
begonia baramensis,2,1,00:00:24,0.00%,0.00%
begonia bengohensis,2,1,00:00:17,0.00%,0.00%
begonia bintang,2,1,00:00:23,0.00%,0.00%
begonia corrugata,2,1,00:00:32,0.00%,0.00%
begonia cyanescens,2,1,00:00:19,0.00%,0.00%
begonia dimorphabegonia divergens,2,1,00:00:20,0.00%,0.00%
begonia divergens,2,1,00:01:14,0.00%,0.00%
begonia flavovirens,2,1,00:00:27,0.00%,0.00%
begonia gibbsiae,2,1,00:00:16,0.00%,0.00%
begonia gueritziana,2,1,00:00:17,0.00%,0.00%
begonia incompta,2,1,00:00:22,0.00%,0.00%
begonia inobongensis,2,1,00:00:08,0.00%,0.00%
begonia jugamensis,2,1,00:00:12,0.00%,0.00%
begonia julaihiana,2,1,00:00:09,0.00%,0.00%
begonia kiamfeei,2,1,00:00:21,0.00%,0.00%
begonia madaiensis,2,1,00:00:29,0.00%,0.00%
begonia sirukitii,2,1,00:01:20,0.00%,0.00%
bemisia tabaci,2,2,00:00:08,0.00%,50.00%
berberis aristata,2,1,00:01:12,0.00%,50.00%
bidens pilosa,2,2,00:00:24,0.00%,0.00%
bike,2,2,00:00:06,0.00%,0.00%
biodiversity OR species,2,1,00:00:31,0.00%,0.00%
biodiversity spatial analysis,2,2,00:00:00,100.00%,100.00%
biscutella didyma,2,1,00:00:07,0.00%,0.00%
Biscutella didyma,2,1,00:00:11,0.00%,0.00%
Biwamelania,2,1,00:00:11,0.00%,0.00%
Black Chinned Hummingbird,2,2,00:00:10,0.00%,50.00%
black headed gull,2,1,00:00:06,0.00%,0.00%
Black rhinoceros,2,1,00:00:27,0.00%,0.00%
black tree fern,2,1,00:00:04,0.00%,0.00%
black-fronted forktail,2,1,00:00:06,0.00%,50.00%
blue pumpkin beetle,2,2,00:00:00,0.00%,100.00%
blueberry,2,2,00:07:11,0.00%,50.00%
boehmia,2,1,00:00:07,0.00%,50.00%
Boidae,2,2,00:00:15,0.00%,0.00%
boletus edulis,2,1,00:00:04,0.00%,50.00%
Bombus occidentalis,2,1,00:00:08,0.00%,0.00%
Bombus subterraneus,2,2,00:00:08,0.00%,0.00%
Bothriurus,2,1,00:00:06,0.00%,0.00%
Botrychium lunaria,2,2,00:00:44,0.00%,50.00%
Botryococcus Braunii,2,1,00:00:16,0.00%,0.00%
Bottelnose dolphine,2,1,00:00:08,0.00%,0.00%
brachidontes,2,1,00:00:23,0.00%,0.00%
Brachistosternus angustimanus,2,1,00:00:40,0.00%,0.00%
Brachypodium distachyon,2,2,00:00:16,0.00%,50.00%
Brachypodium pinnatum,2,1,00:00:16,0.00%,0.00%
branchiostoma,2,2,00:00:42,0.00%,50.00%
brazil,2,2,00:04:36,0.00%,50.00%
brazil flora,2,1,00:00:19,0.00%,0.00%
british columbia seabird,2,1,00:00:13,0.00%,0.00%
Brittanichthys,2,2,00:00:00,0.00%,100.00%
bromeliaceae,2,2,00:00:48,0.00%,0.00%
Bromus tectorum + Europe,2,1,00:00:16,0.00%,0.00%
brown mussel,2,1,00:00:11,0.00%,0.00%
brunia,2,1,00:00:06,0.00%,0.00%
Brycinus kingsleyae,2,1,00:00:34,0.00%,50.00%
Bufo,2,2,00:00:38,0.00%,0.00%
bufo marinus,2,1,00:00:08,0.00%,0.00%
building capacity,2,1,00:00:46,0.00%,0.00%
Bulbophyllum pachyrhachis,2,1,00:00:13,0.00%,0.00%
bullfrog,2,2,00:00:07,0.00%,0.00%
burrington,2,2,00:00:17,0.00%,50.00%
buteo jamaicensis,2,1,00:00:09,0.00%,0.00%
buteo vulgaris,2,1,00:00:11,0.00%,50.00%
butterfly,2,2,00:00:16,0.00%,50.00%
buxus,2,1,00:02:41,0.00%,0.00%
caesalpinia echinata,2,2,00:00:09,0.00%,0.00%
cafe,2,2,00:00:12,0.00%,0.00%
caldesia parnassifolia,2,1,00:00:07,0.00%,0.00%
Calibasis,2,1,00:00:06,0.00%,0.00%
calicotome villosa,2,1,00:00:15,0.00%,50.00%
california,2,2,00:00:00,0.00%,100.00%
Caligo arisbe,2,2,00:00:13,0.00%,50.00%
Callibasis,2,1,00:00:05,0.00%,0.00%
Callinectes sapidus,2,1,00:17:18,0.00%,50.00%
Callistemon rigidus R.Br.,2,2,00:00:15,0.00%,0.00%
Callitris tuberculata,2,2,00:00:00,100.00%,100.00%
Callitrix,2,1,00:00:10,0.00%,0.00%
Calongea,2,1,00:00:08,0.00%,0.00%
calosoma mexico,2,1,00:00:23,0.00%,0.00%
Calospora bahiensis,2,1,00:01:26,0.00%,0.00%
calycotome villosa,2,1,00:00:06,0.00%,0.00%
Campsomeris,2,1,00:00:04,0.00%,0.00%
can,2,2,00:01:31,0.00%,0.00%
canada,2,2,00:00:12,0.00%,50.00%
canadensys,2,1,00:00:19,0.00%,50.00%
canadian lynx,2,2,00:00:07,0.00%,0.00%
canarium,2,1,00:00:10,0.00%,0.00%
canarium ovatum,2,1,00:00:08,0.00%,0.00%
canary,2,1,00:00:08,0.00%,0.00%
cane toad,2,1,00:00:07,0.00%,0.00%
canguro,2,1,00:00:04,0.00%,0.00%
Canis lupus baileyi,2,2,00:00:55,0.00%,0.00%
capsicum,2,2,00:00:14,0.00%,0.00%
caranx lugubris,2,1,00:00:12,0.00%,50.00%
Carcharhinus limbatus,2,1,00:00:15,0.00%,0.00%
Carcharias taurus,2,2,00:00:16,0.00%,50.00%
carcharodon,2,2,00:00:35,0.00%,0.00%
Caretta caretta,2,2,00:00:27,0.00%,50.00%
Carex aquatilis,2,1,00:01:33,0.00%,0.00%
carp,2,2,00:00:15,0.00%,0.00%
Carpinus,2,2,00:00:11,0.00%,0.00%
Carpinus tropicalis,2,1,00:00:06,0.00%,0.00%
carpodacus,2,1,00:00:14,0.00%,0.00%
Caryocar brasiliensis,2,1,00:00:09,0.00%,0.00%
casuarina equisetifolia var equisetifolia,2,1,00:00:40,0.00%,0.00%
cat,2,2,00:00:28,0.00%,0.00%
Caulerpa taxifolia distichophylla,2,1,00:00:10,0.00%,0.00%
cavia porcellus,2,2,00:00:09,0.00%,0.00%
Cebus,2,1,00:00:06,0.00%,0.00%
cebus libidinosus,2,1,00:00:07,0.00%,0.00%
cecropia,2,1,00:00:15,0.00%,0.00%
cecropia peltata,2,1,00:00:02,0.00%,50.00%
Cedrela odorata,2,1,00:18:26,0.00%,0.00%
cenchrus,2,2,00:00:20,0.00%,50.00%
Central American spider monkey,2,1,00:00:19,0.00%,0.00%
cepaea hortelensis,2,1,00:00:41,0.00%,0.00%
cephalotus,2,1,00:00:06,0.00%,0.00%
Cerambycidae,2,1,00:00:54,0.00%,0.00%
CERAMBYCIDAE,2,1,00:00:21,0.00%,0.00%
cerastium holosteoides,2,1,00:00:06,0.00%,0.00%
ceratophyllum,2,1,00:00:05,0.00%,0.00%
cercospora,2,1,00:00:23,0.00%,0.00%
Cereus repandus,2,1,00:01:05,0.00%,0.00%
ceroxylon,2,1,00:00:07,0.00%,0.00%
Cervus elaphus,2,1,00:00:07,0.00%,0.00%
cetaceans,2,1,00:00:08,0.00%,0.00%
chaceon,2,2,00:01:53,0.00%,0.00%
Chaetodipus,2,1,00:00:17,0.00%,0.00%
chamomile,2,1,00:00:06,0.00%,0.00%
Chara aspera,2,1,00:00:07,0.00%,0.00%
Chara corallina,2,1,00:02:08,0.00%,0.00%
charcharodon carcharias,2,2,00:00:00,0.00%,100.00%
chaya,2,1,00:00:04,0.00%,0.00%
cheetah,2,2,00:00:09,0.00%,50.00%
Chelonia mydas,2,1,00:00:15,0.00%,0.00%
Chelonoidis carbonaria,2,2,00:02:08,0.00%,0.00%
chile,2,2,00:00:14,0.00%,50.00%
chimpance,2,1,00:00:09,0.00%,0.00%
chinchona pubescens,2,1,00:02:24,0.00%,50.00%
Chinese pangolin,2,1,00:00:13,0.00%,0.00%
chionomys nivalis,2,1,00:00:27,0.00%,0.00%
Chironomidae,2,1,00:00:06,0.00%,0.00%
Chironomini,2,2,00:00:00,100.00%,100.00%
chiroptera,2,2,00:00:15,0.00%,50.00%
chital,2,2,00:00:12,0.00%,50.00%
Chlamyphorus truncates,2,1,00:02:07,0.00%,0.00%
Chlopsis dentatus,2,1,00:00:12,0.00%,0.00%
chloris pluriflora,2,1,00:00:06,0.00%,0.00%
chrysemys picta,2,1,00:00:09,0.00%,0.00%
chufa,2,1,00:00:11,0.00%,0.00%
cimex carinatus,2,1,00:00:09,0.00%,0.00%
Cinnamomum,2,1,00:00:03,0.00%,50.00%
Cinnamomum litsaefolium,2,1,00:00:07,0.00%,0.00%
Cinomys mexicanus,2,2,00:02:22,0.00%,0.00%
citizen science,2,2,00:00:38,0.00%,0.00%
Citrus microcarpa,2,1,00:07:56,0.00%,0.00%
clanga pomarina,2,1,00:00:29,0.00%,0.00%
clavaria zollingeri,2,1,00:00:13,0.00%,0.00%
Clematis vitalba,2,1,00:00:08,0.00%,0.00%
clethra scabra,2,1,00:03:27,0.00%,0.00%
clidemia hirta,2,1,00:00:34,0.00%,0.00%
Clytostoma,2,1,00:00:06,0.00%,0.00%
Coast horned lizard,2,1,00:00:14,0.00%,0.00%
Coccoloba acuminata,2,1,00:33:11,0.00%,0.00%
Cochliobolus geniculatus,2,1,00:05:54,0.00%,0.00%
Coelorrhina babaulti,2,1,00:00:07,0.00%,0.00%
coffea arabica,2,2,00:01:32,0.00%,0.00%
coleoptera,2,2,00:00:13,0.00%,50.00%
Colibri,2,1,00:00:57,0.00%,0.00%
Colocasia esculenta,2,1,00:00:16,0.00%,0.00%
Colocasia gigantean,2,2,00:00:08,0.00%,0.00%
Colombia,2,2,00:00:30,0.00%,0.00%
colophospermum mopane,2,1,00:03:11,0.00%,50.00%
Colutea arborescens,2,1,00:00:05,0.00%,0.00%
conejo,2,1,00:00:23,0.00%,0.00%
conejo cola de algodon,2,1,00:00:11,0.00%,0.00%
conent managment,2,1,00:00:39,0.00%,0.00%
conepatus semistriatus,2,1,00:00:10,0.00%,0.00%
Conepatus semistriatus,2,1,00:00:11,0.00%,0.00%
Coniothyrium tamaricis,2,1,00:00:11,0.00%,50.00%
Conocephallum,2,1,00:00:03,0.00%,0.00%
Conocephalum conicum,2,1,00:00:05,0.00%,50.00%
Coprinus plicatilis,2,1,00:01:09,0.00%,0.00%
Copris,2,1,00:00:16,0.00%,0.00%
Coral,2,2,00:04:10,0.00%,0.00%
Corbicula fluminea,2,2,00:00:28,0.00%,50.00%
Cordia dentata,2,1,00:08:16,0.00%,50.00%
Cordia tenuifolia,2,2,00:00:15,0.00%,0.00%
Cordulegaster boltonii,2,1,00:00:38,0.00%,0.00%
corethrodendron scoparium,2,1,00:00:38,0.00%,50.00%
cortinarius corrosus,2,1,00:16:54,0.00%,50.00%
country code,2,2,00:00:24,0.00%,0.00%
countrycode,2,2,00:00:08,0.00%,0.00%
coyote,2,2,00:00:07,0.00%,0.00%
Crassula,2,1,00:00:04,0.00%,0.00%
Cratoneuron,2,1,00:00:05,0.00%,0.00%
cretica,2,1,00:00:06,0.00%,0.00%
Cricetidae,2,1,00:06:40,0.00%,0.00%
Crinoidi,2,1,00:00:22,0.00%,0.00%
Crocodylus Acutus,2,1,00:00:15,0.00%,0.00%
crocus,2,2,00:00:18,0.00%,0.00%
Crotalus,2,2,00:01:08,0.00%,0.00%
crustacea,2,2,00:00:13,0.00%,0.00%
csv format,2,1,00:00:33,0.00%,0.00%
Ctenophthalmus agyrtes carnicus,2,1,00:00:06,0.00%,0.00%
culex,2,2,00:00:10,0.00%,0.00%
Cuvierichelys,2,1,00:00:18,0.00%,0.00%
Cyathea medullaris,2,1,00:00:07,0.00%,50.00%
Cyclades,2,2,00:00:10,0.00%,0.00%
cydalima perspectalis,2,2,00:00:54,0.00%,0.00%
cymbidum,2,1,00:00:14,0.00%,0.00%
Cyperus rotundus,2,1,00:00:06,0.00%,50.00%
Cypraea,2,1,00:00:05,0.00%,0.00%
Dacryodes klaineana,2,2,00:00:22,0.00%,50.00%
Dactylis,2,1,00:00:19,0.00%,0.00%
Dactylium lycopersici,2,1,00:00:19,0.00%,50.00%
dadocrinus,2,1,00:00:13,0.00%,0.00%
Dadocrinus,2,1,00:00:16,0.00%,0.00%
Dadocrinus gracilis,2,1,00:00:14,0.00%,0.00%
dalbergia,2,1,00:00:07,0.00%,0.00%
Daldinia concentrica,2,2,00:00:40,0.00%,0.00%
Dalea citridora,2,1,00:00:12,0.00%,0.00%
danaea falcata,2,1,00:00:04,0.00%,0.00%
danaea lancea,2,1,00:00:06,0.00%,0.00%
danea,2,1,00:00:04,0.00%,0.00%
Daphnusa ocellaris,2,2,00:19:05,0.00%,0.00%
Darwin Core XML,2,1,00:01:12,0.00%,50.00%
Dasypus kappleri,2,1,00:00:09,0.00%,0.00%
data hyphen,2,2,00:00:06,0.00%,0.00%
Data Rights and usage statement,2,1,00:00:09,0.00%,0.00%
dataone,2,1,00:00:07,0.00%,50.00%
DATASETS,2,1,00:01:22,0.00%,0.00%
Datura stramonium,2,1,00:02:26,0.00%,0.00%
daubentonia,2,1,00:00:05,0.00%,0.00%
Daubentonia madagascariensis,2,1,00:00:05,0.00%,0.00%
Davallia teyermannii,2,1,00:02:01,0.00%,0.00%
dencoeliopsis,2,1,00:00:13,0.00%,50.00%
Dendroaspis,2,1,00:00:12,0.00%,50.00%
dendroctonus rufipennis,2,1,00:00:32,0.00%,0.00%
denmark,2,2,00:00:14,0.00%,0.00%
Dermacentor variabilis,2,1,00:00:04,0.00%,0.00%
Desmodium,2,1,00:00:22,0.00%,0.00%
Deutzia paniculata,2,1,00:00:03,0.00%,0.00%
Dianthuss,2,1,00:00:05,0.00%,0.00%
Diaportaceae,2,1,00:00:16,0.00%,0.00%
Diaspis bromeliae,2,1,00:00:09,0.00%,0.00%
diatom,2,2,00:00:05,0.00%,0.00%
Dibturus batis,2,1,00:04:56,0.00%,50.00%
dichapetalum pallidum,2,1,00:00:14,0.00%,0.00%
Dichrostachys,2,1,00:00:09,0.00%,0.00%
Dicranum,2,1,00:31:23,0.00%,0.00%
Dicranum montanum,2,2,00:00:10,0.00%,50.00%
Dictyosiphon foeniculaceus,2,1,00:00:15,0.00%,0.00%
didelphis,2,2,00:00:36,0.00%,0.00%
didelphis marsupialis,2,2,00:00:17,0.00%,0.00%
digitalis,2,2,00:00:05,0.00%,50.00%
dinophysis,2,1,00:00:06,0.00%,50.00%
dioscorea cirrhosa,2,1,00:00:58,0.00%,0.00%
diospyros,2,2,00:10:44,0.00%,0.00%
Diploicia,2,1,00:00:09,0.00%,0.00%
diploneis,2,1,00:00:04,0.00%,0.00%
dipsacales,2,1,00:01:31,0.00%,0.00%
Disa cardinalis,2,1,00:00:17,0.00%,0.00%
dissacus,2,1,00:00:58,0.00%,0.00%
distribution quercus,2,1,00:00:09,0.00%,0.00%
distribution?page=2,2,2,00:03:59,0.00%,0.00%
distribution?page=3,2,2,00:00:10,0.00%,50.00%
dolphins,2,1,00:00:23,0.00%,0.00%
dormouse,2,2,00:00:00,0.00%,100.00%
download,2,2,00:00:05,0.00%,0.00%
dreissena polymorpha,2,2,00:00:12,0.00%,0.00%
drosanthemum,2,1,00:00:24,0.00%,0.00%
Drosophila busckii,2,1,00:00:15,0.00%,0.00%
Drymaeus,2,1,00:00:07,0.00%,0.00%
Drymaeus branneri,2,1,00:00:31,0.00%,0.00%
duranguensis,2,1,00:03:27,0.00%,0.00%
earthquake,2,1,00:00:32,0.00%,50.00%
earthworm community,2,2,00:00:11,0.00%,0.00%
Eastern Meadow Mouse,2,1,00:00:12,0.00%,0.00%
eastern spiny softshell,2,1,00:00:10,0.00%,0.00%
ebbe nielsen,2,2,00:00:14,0.00%,0.00%
echinacea purpurea,2,1,00:10:28,0.00%,0.00%
/Echiniscoides Plate, 1888",2,1,00:03:40,0.00%,0.00%
Echinodorus magdalenensis,2,1,00:00:24,0.00%,0.00%
echiostachys,2,1,00:00:25,0.00%,0.00%
Eisenia gordejeffi,2,2,00:00:00,100.00%,100.00%
Elasmothemis,2,1,00:03:04,0.00%,50.00%
Eleocharis vivipara,2,1,00:00:03,0.00%,50.00%
Elephas maximus,2,2,00:00:24,0.00%,0.00%
Elkhorn Coral,2,2,00:00:04,0.00%,0.00%
emmericia,2,1,00:00:17,0.00%,0.00%
Empidonax traillii,2,1,00:02:07,0.00%,0.00%
enterobacter aerogenes,2,1,00:00:08,0.00%,0.00%
enterolobium,2,1,00:00:05,0.00%,0.00%
enterolobium cyclovarpum,2,1,00:00:05,0.00%,0.00%
epiphyas,2,2,00:00:11,0.00%,0.00%
epiphyas postvittana,2,2,00:00:16,0.00%,0.00%
erectus Java Man,2,2,00:01:02,0.00%,0.00%
erectus OR Java Man,2,2,00:00:02,0.00%,50.00%
erinaceus europaeus,2,1,00:00:13,0.00%,0.00%
Eriocheir,2,1,00:00:05,0.00%,0.00%
Eryngium humile.,2,1,00:00:05,0.00%,0.00%
Euagassiceras,2,1,00:00:06,0.00%,0.00%
eucalyptus,2,1,00:00:33,0.00%,0.00%
Eucalyptus grandis W.Hill,2,1,00:18:15,0.00%,50.00%
eucandona,2,1,00:02:39,0.00%,0.00%
Eudyptula minor,2,1,00:07:50,0.00%,0.00%
Eulophia streptopetala,2,1,00:00:07,0.00%,0.00%
Eumantispa harmandi,2,1,00:00:12,0.00%,0.00%
Eupatorium,2,2,00:00:03,0.00%,50.00%
Eupatorium intermedium,2,1,00:00:06,0.00%,0.00%
Euphorbia,2,1,00:00:11,0.00%,0.00%
euthrips occidentalis,2,1,00:00:02,0.00%,0.00%
excel,2,2,00:01:42,0.00%,0.00%
Fagaceae,2,1,00:00:21,0.00%,50.00%
Fagus occurrence,2,1,00:00:12,0.00%,0.00%
fagus sylvatica,2,2,00:00:07,0.00%,50.00%
Falco,2,2,00:00:27,0.00%,0.00%
Falco peregrinus,2,2,00:16:02,0.00%,0.00%
Fallow deer,2,1,00:00:08,0.00%,0.00%
fauna de juchitán,2,1,00:02:41,0.00%,0.00%
felidae,2,2,00:00:11,0.00%,50.00%
ferns humata,2,1,00:00:16,0.00%,0.00%
Ferocactus,2,1,00:00:07,0.00%,0.00%
festuca,2,1,00:00:12,0.00%,0.00%
foraminifera,2,1,00:00:07,0.00%,50.00%
Fragilariopsis,2,1,00:00:12,0.00%,0.00%
fritillaria,2,2,00:00:38,0.00%,0.00%
Frullania,2,2,00:00:15,0.00%,0.00%
fuk,2,1,00:00:09,0.00%,0.00%
fuligo septicula,2,1,00:00:09,0.00%,50.00%
Fullica americana,2,1,00:00:10,0.00%,0.00%
fulviformes rimosus,2,1,00:00:05,0.00%,0.00%
Fungia fungites,2,1,00:00:15,0.00%,0.00%
fusarium solani,2,1,00:00:31,0.00%,0.00%
galemys pyrenaicus,2,1,00:00:10,0.00%,0.00%
galium viridiflorum,2,2,00:00:07,0.00%,50.00%
gallus gallus,2,2,00:00:00,0.00%,100.00%
Gammarus,2,1,00:00:27,0.00%,0.00%
ganoderma,2,2,00:48:42,0.00%,50.00%
Garza,2,1,00:00:02,0.00%,0.00%
Gastrina cristaria,2,1,00:00:17,0.00%,50.00%
gastropoda,2,1,00:00:14,0.00%,0.00%
Gaur,2,2,00:00:16,0.00%,0.00%
gazella gazella,2,1,00:00:19,0.00%,0.00%
gb18,2,1,00:00:26,0.00%,0.00%
